goos: darwin
goarch: arm64
pkg: github.com/DataDog/datadog-agent/pkg/logs/processor
cpu: Apple M4 Max
BenchmarkPIIDetectionComparison/no_pii/regex-16   	 1583538	      7579 ns/op	     482 B/op	      10 allocs/op
BenchmarkPIIDetectionComparison/no_pii/regex-16   	 1595070	      7506 ns/op	     482 B/op	      10 allocs/op
BenchmarkPIIDetectionComparison/no_pii/regex-16   	 1612234	      7453 ns/op	     482 B/op	      10 allocs/op
BenchmarkPIIDetectionComparison/no_pii/regex-16   	 1616740	      7490 ns/op	     483 B/op	      10 allocs/op
BenchmarkPIIDetectionComparison/no_pii/regex-16   	 1613276	      7472 ns/op	     482 B/op	      10 allocs/op
BenchmarkPIIDetectionComparison/no_pii/regex-16   	 1586211	      7409 ns/op	     482 B/op	      10 allocs/op
BenchmarkPIIDetectionComparison/no_pii/regex-16   	 1609146	      7423 ns/op	     482 B/op	      10 allocs/op
BenchmarkPIIDetectionComparison/no_pii/regex-16   	 1598916	      7467 ns/op	     482 B/op	      10 allocs/op
BenchmarkPIIDetectionComparison/no_pii/regex-16   	 1609293	      7528 ns/op	     483 B/op	      10 allocs/op
BenchmarkPIIDetectionComparison/no_pii/regex-16   	 1582719	      7492 ns/op	     482 B/op	      10 allocs/op
BenchmarkPIIDetectionComparison/no_pii/hybrid-16  	 3579236	      3326 ns/op	     746 B/op	       3 allocs/op
BenchmarkPIIDetectionComparison/no_pii/hybrid-16  	 3585361	      3374 ns/op	     747 B/op	       3 allocs/op
BenchmarkPIIDetectionComparison/no_pii/hybrid-16  	 3569208	      3371 ns/op	     746 B/op	       3 allocs/op
BenchmarkPIIDetectionComparison/no_pii/hybrid-16  	 3622107	      3334 ns/op	     746 B/op	       3 allocs/op
BenchmarkPIIDetectionComparison/no_pii/hybrid-16  	 3589311	      3313 ns/op	     746 B/op	       3 allocs/op
BenchmarkPIIDetectionComparison/no_pii/hybrid-16  	 3598204	      3318 ns/op	     746 B/op	       3 allocs/op
BenchmarkPIIDetectionComparison/no_pii/hybrid-16  	 3560128	      3377 ns/op	     746 B/op	       3 allocs/op
BenchmarkPIIDetectionComparison/no_pii/hybrid-16  	 3576265	      3331 ns/op	     746 B/op	       3 allocs/op
BenchmarkPIIDetectionComparison/no_pii/hybrid-16  	 3588148	      3333 ns/op	     746 B/op	       3 allocs/op
BenchmarkPIIDetectionComparison/no_pii/hybrid-16  	 3587908	      3330 ns/op	     746 B/op	       3 allocs/op
BenchmarkPIIDetectionComparison/no_pii/tokenization_only-16         	21793404	       547.9 ns/op	     656 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/no_pii/tokenization_only-16         	21943491	       552.9 ns/op	     656 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/no_pii/tokenization_only-16         	21861820	       551.8 ns/op	     656 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/no_pii/tokenization_only-16         	21847856	       553.3 ns/op	     656 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/no_pii/tokenization_only-16         	21815209	       549.8 ns/op	     656 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/no_pii/tokenization_only-16         	21799418	       551.2 ns/op	     656 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/no_pii/tokenization_only-16         	20964139	       551.5 ns/op	     656 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/no_pii/tokenization_only-16         	21357838	       550.4 ns/op	     656 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/no_pii/tokenization_only-16         	21774453	       551.7 ns/op	     656 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/no_pii/tokenization_only-16         	21913190	       552.6 ns/op	     656 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/single_ssn/regex-16                 	 1437512	      8362 ns/op	     564 B/op	      12 allocs/op
BenchmarkPIIDetectionComparison/single_ssn/regex-16                 	 1409152	      8465 ns/op	     563 B/op	      12 allocs/op
BenchmarkPIIDetectionComparison/single_ssn/regex-16                 	 1415065	      8494 ns/op	     563 B/op	      12 allocs/op
BenchmarkPIIDetectionComparison/single_ssn/regex-16                 	 1397199	      8525 ns/op	     563 B/op	      12 allocs/op
BenchmarkPIIDetectionComparison/single_ssn/regex-16                 	 1416054	      8435 ns/op	     563 B/op	      12 allocs/op
BenchmarkPIIDetectionComparison/single_ssn/regex-16                 	 1425864	      8455 ns/op	     564 B/op	      12 allocs/op
BenchmarkPIIDetectionComparison/single_ssn/regex-16                 	 1426000	      8409 ns/op	     564 B/op	      12 allocs/op
BenchmarkPIIDetectionComparison/single_ssn/regex-16                 	 1413088	      8461 ns/op	     564 B/op	      12 allocs/op
BenchmarkPIIDetectionComparison/single_ssn/regex-16                 	 1426950	      8453 ns/op	     563 B/op	      12 allocs/op
BenchmarkPIIDetectionComparison/single_ssn/regex-16                 	 1429270	      8449 ns/op	     563 B/op	      12 allocs/op
BenchmarkPIIDetectionComparison/single_ssn/hybrid-16                	 3172711	      3784 ns/op	     910 B/op	       5 allocs/op
BenchmarkPIIDetectionComparison/single_ssn/hybrid-16                	 3164664	      3779 ns/op	     909 B/op	       5 allocs/op
BenchmarkPIIDetectionComparison/single_ssn/hybrid-16                	 3186262	      3776 ns/op	     910 B/op	       5 allocs/op
BenchmarkPIIDetectionComparison/single_ssn/hybrid-16                	 3159450	      3807 ns/op	     910 B/op	       5 allocs/op
BenchmarkPIIDetectionComparison/single_ssn/hybrid-16                	 3186728	      3775 ns/op	     910 B/op	       5 allocs/op
BenchmarkPIIDetectionComparison/single_ssn/hybrid-16                	 3189517	      3775 ns/op	     910 B/op	       5 allocs/op
BenchmarkPIIDetectionComparison/single_ssn/hybrid-16                	 3127221	      3780 ns/op	     909 B/op	       5 allocs/op
BenchmarkPIIDetectionComparison/single_ssn/hybrid-16                	 3160092	      3820 ns/op	     910 B/op	       5 allocs/op
BenchmarkPIIDetectionComparison/single_ssn/hybrid-16                	 3157302	      3808 ns/op	     911 B/op	       5 allocs/op
BenchmarkPIIDetectionComparison/single_ssn/hybrid-16                	 3159040	      3819 ns/op	     910 B/op	       5 allocs/op
BenchmarkPIIDetectionComparison/single_ssn/tokenization_only-16     	19614606	       617.0 ns/op	     720 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/single_ssn/tokenization_only-16     	19602069	       618.5 ns/op	     720 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/single_ssn/tokenization_only-16     	19517995	       615.2 ns/op	     720 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/single_ssn/tokenization_only-16     	19473493	       618.1 ns/op	     720 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/single_ssn/tokenization_only-16     	19411858	       619.4 ns/op	     720 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/single_ssn/tokenization_only-16     	19308690	       616.2 ns/op	     720 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/single_ssn/tokenization_only-16     	19222340	       628.3 ns/op	     720 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/single_ssn/tokenization_only-16     	19262455	       618.6 ns/op	     720 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/single_ssn/tokenization_only-16     	18437737	       626.0 ns/op	     720 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/single_ssn/tokenization_only-16     	19529691	       619.5 ns/op	     720 B/op	       2 allocs/op
BenchmarkPIIDetectionComparison/single_credit_card/regex-16         	 1768416	      6786 ns/op	     402 B/op	      10 allocs/op
BenchmarkPIIDetectionComparison/single_credit_card/regex-16         	 1766394	      6762 ns/op	     402 B/op	      10 allocs/op
BenchmarkPIIDetectionComparison/single_credit_card/regex-16         	 1762791	      6752 ns/op	     402 B/op	      10 allocs/op
BenchmarkPIIDetectionComparison/single_credit_card/regex-16         	 1775742	      6802 ns/op	     402 B/op	      10 allocs/op
BenchmarkPIIDetectionComparison/single_credit_card/regex-16         	 1767034	      6757 ns/op	     401 B/op	      10 allocs/op
BenchmarkPIIDetectionComparison/single_credit_card/regex-16         	 1780078	      6720 ns/op	     402 B/op	      10 allocs/op
